,goal,True reward,train_rew,feedback,seed,lmbda,Iteration
0,0.0,-51.0,0.0,1,0,0.2,1
1,0.41,-32.34,-8.25293748820573,0,0,0.2,2
2,0.69,-19.43,-3.6559355225637558,0,0,0.2,3
3,0.36,-34.63,-4.983943300016224,0,0,0.2,4
4,0.44,-31.34,-6.121045034468171,0,0,0.2,5
5,0.46,-30.14,-5.38653089147806,0,0,0.2,6
6,0.73,-18.0,-3.896075099229812,0,0,0.2,7
7,0.5,-28.32,-5.8285551375895714,0,0,0.2,8
8,0.56,-25.65,-4.905516323775052,0,0,0.2,9
9,0.5,-28.29,-5.341964191071687,0,0,0.2,10
10,0.54,-26.65,-5.165895822785796,0,0,0.2,11
11,0.61,-23.28,-4.575109612517059,0,0,0.2,12
12,0.58,-25.14,-5.280148093663154,0,0,0.2,13
13,0.48,-28.92,-5.097774274617434,0,0,0.2,14
14,0.42,-32.13,-5.8644128630161285,0,0,0.2,15
15,0.59,-24.14,-5.5044470619708274,0,0,0.2,16
16,0.89,-10.52,-3.2402053963541992,0,0,0.2,17
17,0.73,-18.15,-4.262287208512424,0,0,0.2,18
18,0.61,-23.46,-4.891571760177611,0,0,0.2,19
19,0.58,-24.63,-5.321949008405211,0,0,0.2,20
20,0.42,-32.4,-6.501656641483309,0,0,0.2,21
21,0.59,-24.24,-4.6827497445344894,0,0,0.2,22
22,0.41,-32.37,-6.336918144494292,0,0,0.2,23
23,0.79,-15.25,-4.289864754498003,0,0,0.2,24
24,0.7,-19.0,-4.244152786195279,0,0,0.2,25
25,0.58,-24.62,-4.881220320627096,0,0,0.2,26
26,0.64,-21.71,-4.709154714718463,0,0,0.2,27
27,0.61,-23.21,-5.504962267458439,0,0,0.2,28
28,0.85,-12.55,-4.048659349501134,0,0,0.2,29
29,0.82,-13.81,-4.115454430460931,0,0,0.2,30
30,0.82,-14.51,-4.254388288453223,0,0,0.2,31
31,0.86,-11.93,-3.7232836322635423,0,0,0.2,32
32,0.74,-17.54,-4.514070679813624,0,0,0.2,33
33,0.86,-12.22,-4.001066956251861,0,0,0.2,34
34,0.8,-15.18,-4.747709542408587,0,0,0.2,35
35,0.62,-23.25,-4.523172998130322,0,0,0.2,36
36,0.86,-12.0,-3.783143574416636,0,0,0.2,37
37,0.76,-16.81,-4.466125324070454,0,0,0.2,38
38,0.86,-12.27,-3.7111387872993937,0,0,0.2,39
39,0.72,-18.58,-4.624204090595245,0,0,0.2,40
40,0.86,-11.86,-3.899621804252267,0,0,0.2,41
41,0.94,-8.16,-3.246607557445765,0,0,0.2,42
42,0.8,-14.84,-4.49761451305449,0,0,0.2,43
43,0.84,-12.68,-3.7945964840352553,0,0,0.2,44
44,0.9,-10.13,-3.6507594774067407,0,0,0.2,45
45,0.95,-7.95,-3.4902631131708612,0,0,0.2,46
46,0.9,-10.01,-3.599017846763133,0,0,0.2,47
47,0.84,-13.18,-4.101016797810791,0,0,0.2,48
48,0.92,-9.44,-3.5754149064868685,0,0,0.2,49
49,0.97,-7.36,-3.225776880964635,0,0,0.2,50
0,0.27,-39.41,-8.240144568517799,0,1,0.2,1
1,0.0,-51.0,-11.004219967380166,1,1,0.2,2
2,0.61,-23.62,-4.859710015803575,0,1,0.2,3
3,0.41,-32.41,-5.842723777860401,0,1,0.2,4
4,0.46,-29.87,-5.749009816691282,0,1,0.2,5
5,0.63,-22.24,-5.051546730846165,0,1,0.2,6
6,0.53,-26.99,-6.026217165902256,0,1,0.2,7
7,0.58,-24.83,-5.268835233613846,0,1,0.2,8
8,0.61,-23.28,-5.1038833798468115,0,1,0.2,9
9,0.58,-24.84,-5.509097934335471,0,1,0.2,10
10,0.51,-27.75,-5.8244525391459465,0,1,0.2,11
