,goal,true_reward,train_rew,feedback,seed,lmbda,iter
0,0.0,-51.0,0.0,470,0,0.2,1
1,0.41,-32.79,-4.4875703039271775,0,0,0.2,2
2,0.43,-31.49,-3.627677080578171,0,0,0.2,3
3,0.61,-23.48,-12.124806633720176,470,0,0.2,4
4,0.75,-17.17,-5.759166403526442,0,0,0.2,5
5,0.83,-13.54,-3.6753053158018734,0,0,0.2,6
6,0.73,-17.8,-3.607861549274996,0,0,0.2,7
7,0.42,-32.09,-9.684129481680696,0,0,0.2,8
8,0.59,-24.22,-4.287250172588974,0,0,0.2,9
9,0.74,-17.5,-4.720858171489089,0,0,0.2,10
10,0.7,-19.07,-4.782126929651949,0,0,0.2,11
11,0.82,-13.74,-3.1367903873026357,0,0,0.2,12
12,0.66,-21.27,-7.577435871150344,0,0,0.2,13
13,0.83,-13.16,-3.6721652428954856,0,0,0.2,14
14,0.85,-12.29,-4.130788997322321,0,0,0.2,15
15,0.86,-11.85,-3.2798977213203897,0,0,0.2,16
16,0.63,-22.46,-5.370958071082832,0,0,0.2,17
17,0.7,-19.34,-3.3616164865791807,0,0,0.2,18
18,0.54,-26.61,-4.508901467852294,0,0,0.2,19
19,0.72,-18.41,-4.127483880914747,0,0,0.2,20
20,0.6,-23.74,-3.5071613860428332,0,0,0.2,21
21,0.73,-18.23,-3.9096446502581235,0,0,0.2,22
22,0.63,-22.44,-4.241781280353663,0,0,0.2,23
23,0.84,-13.14,-3.310102900378406,0,0,0.2,24
24,0.69,-20.21,-3.8752291840463884,0,0,0.2,25
25,0.63,-22.48,-4.1724830118045215,0,0,0.2,26
26,0.63,-22.55,-5.475183057539165,0,0,0.2,27
27,0.72,-18.54,-3.57675957519561,0,0,0.2,28
28,0.72,-18.51,-3.8243247972428818,0,0,0.2,29
29,0.61,-23.42,-4.563865637876094,0,0,0.2,30
30,0.69,-19.71,-3.957985402002931,0,0,0.2,31
31,0.55,-26.01,-5.103328160844742,0,0,0.2,32
32,0.72,-18.31,-3.9032247302681213,0,0,0.2,33
33,0.73,-18.19,-5.176096020489931,0,0,0.2,34
34,0.69,-19.91,-4.731717793315649,0,0,0.2,35
35,0.91,-10.53,-3.5771986132785663,0,0,0.2,36
36,0.79,-14.95,-3.6160443757399903,0,0,0.2,37
37,0.69,-19.8,-19.467685294941067,460,0,0.2,38
38,0.9,-10.19,-3.5206717046648253,0,0,0.2,39
39,0.88,-11.05,-3.7008353729248045,0,0,0.2,40
40,0.91,-9.46,-3.7921931551992873,0,0,0.2,41
41,0.93,-9.16,-3.6662539670765413,0,0,0.2,42
42,0.94,-8.47,-3.9679349437058,0,0,0.2,43
43,0.93,-8.88,-3.9271709518283604,0,0,0.2,44
44,0.9,-10.2,-4.188615682736039,0,0,0.2,45
45,0.94,-8.52,-4.0577406051605935,0,0,0.2,46
46,0.95,-7.88,-4.1602836989164365,0,0,0.2,47
47,0.98,-6.49,-3.741669649615885,0,0,0.2,48
48,0.95,-7.7,-4.6503116233646855,0,0,0.2,49
49,0.93,-8.67,-4.88697398303449,0,0,0.2,50
0,0.52,-27.68,-14.282298809766772,0,1,0.2,1
1,0.0,-51.0,-12.787100551374264,470,1,0.2,2
2,0.23,-40.66,-3.9006238240376097,0,1,0.2,3
3,0.45,-30.74,-5.401622485503554,0,1,0.2,4
4,0.79,-15.5,-4.041692303985358,0,1,0.2,5
5,0.58,-24.73,-3.140032468907536,0,1,0.2,6
6,0.26,-39.17,-5.696791063427926,0,1,0.2,7
7,0.78,-15.64,-3.353436315603554,0,1,0.2,8
8,0.41,-32.59,-3.9526329955384143,0,1,0.2,9
9,0.28,-38.27,-5.394752796642484,0,1,0.2,10
10,0.68,-20.44,-3.3765733926370753,0,1,0.2,11
11,0.18,-42.96,-4.466587196901441,0,1,0.2,12
12,0.13,-45.13,-3.989948660388589,0,1,0.2,13
13,0.1,-46.42,-3.774519005022944,0,1,0.2,14
14,0.1,-46.46,-3.9053714209124446,0,1,0.2,15
15,0.13,-45.03,-3.7248493477851157,0,1,0.2,16
16,0.12,-45.71,-4.340408793956041,0,1,0.2,17
17,0.29,-37.84,-4.462286512963472,0,1,0.2,18
18,0.3,-37.67,-3.6634757451936597,0,1,0.2,19
19,0.11,-45.96,1.3517487673386932,0,1,0.2,20
20,0.0,-51.0,-27.272193666391082,466,1,0.2,21
21,0.39,-33.54,-27.203863654121747,440,1,0.2,22
22,0.99,-6.25,-4.011833058074118,0,1,0.2,23
23,0.98,-6.61,-5.0942284196466225,0,1,0.2,24
24,0.95,-8.03,-5.909702415704725,0,1,0.2,25
25,1.0,-5.49,-3.1912367401719086,0,1,0.2,26
26,0.84,-12.99,-5.643952120810747,0,1,0.2,27
27,0.92,-9.34,-4.144351347640157,0,1,0.2,28
28,0.88,-11.08,-4.083641222283245,0,1,0.2,29
29,0.88,-11.06,-6.9330895634144545,0,1,0.2,30
30,0.96,-7.43,-3.2885679587125787,0,1,0.2,31
31,0.9,-10.25,-4.191760957911608,0,1,0.2,32
32,0.99,-6.19,-3.4569014232605695,0,1,0.2,33
33,0.87,-11.34,-3.87980660071969,0,1,0.2,34
34,0.9,-10.17,-4.553547531098129,0,1,0.2,35
35,0.87,-11.56,-4.629896775349974,0,1,0.2,36
36,0.95,-7.88,-3.5200936494171615,0,1,0.2,37
37,0.92,-9.02,-4.512763627693056,0,1,0.2,38
38,0.92,-9.13,-4.124161147668958,0,1,0.2,39
39,0.99,-6.16,-3.373645899385215,0,1,0.2,40
40,0.88,-11.18,-5.123621917188169,0,1,0.2,41
41,0.94,-8.11,-3.3382114573717128,0,1,0.2,42
42,0.9,-10.06,-3.487010510355235,0,1,0.2,43
43,0.89,-10.68,-4.952740961804988,0,1,0.2,44
44,0.95,-7.54,-5.181189544409514,0,1,0.2,45
45,0.9,-10.27,-4.112520390123128,0,1,0.2,46
46,0.9,-10.31,-3.9135341821461913,0,1,0.2,47
47,0.96,-7.63,-3.696409559890628,0,1,0.2,48
48,0.85,-12.2,-4.245484422847627,0,1,0.2,49
49,0.87,-11.63,-5.766752289429309,0,1,0.2,50
0,0.38,-34.21,-20.282145923480392,0,2,0.2,1
1,0.0,-51.0,-4.359703967139125,470,2,0.2,2
2,0.09,-46.91,-37.50221075845508,470,2,0.2,3
3,0.9,-10.19,-3.3989988180100914,0,2,0.2,4
4,0.62,-22.92,-7.398396050840616,0,2,0.2,5
5,0.8,-14.87,-4.531769707813859,0,2,0.2,6
6,0.85,-12.3,-4.200017406322063,0,2,0.2,7
7,0.83,-13.47,-3.5541638870313763,0,2,0.2,8
8,0.87,-11.81,-3.3030796403512364,0,2,0.2,9
9,0.66,-21.0,-2.92903907418251,0,2,0.2,10
10,0.44,-30.97,-8.04342135591432,0,2,0.2,11
11,0.65,-21.55,-3.763734386615456,0,2,0.2,12
12,0.65,-21.44,-4.068286081388593,0,2,0.2,13
13,0.61,-23.31,-4.411958420466631,0,2,0.2,14
14,0.59,-24.15,-4.562260837245732,0,2,0.2,15
15,0.7,-19.11,-5.082202041633427,0,2,0.2,16
16,0.68,-20.12,-5.591360416844489,0,2,0.2,17
17,0.78,-15.64,-3.6938521920032814,0,2,0.2,18
18,0.86,-12.03,-3.87274796914682,0,2,0.2,19
19,0.71,-18.65,-4.729967401172963,0,2,0.2,20
20,0.83,-13.27,-3.536473795237019,0,2,0.2,21
21,0.75,-16.75,-3.127892065644265,0,2,0.2,22
22,0.71,-18.53,-3.272749438799918,0,2,0.2,23
23,0.65,-21.27,-4.44242213796638,0,2,0.2,24
24,0.7,-18.95,-4.371689234367571,0,2,0.2,25
25,0.83,-13.6,-3.4114026312232024,0,2,0.2,26
26,0.75,-17.07,-3.9940217396151256,0,2,0.2,27
27,0.84,-12.83,-3.3305217871665955,0,2,0.2,28
28,0.72,-18.24,-4.391918153474109,0,2,0.2,29
29,0.84,-12.99,-3.608522070492617,0,2,0.2,30
30,0.77,-16.35,-3.847152668290308,0,2,0.2,31
31,0.64,-21.83,-4.2525701933577675,0,2,0.2,32
32,0.78,-15.55,-3.6407877957951267,0,2,0.2,33
33,0.75,-17.13,-3.783590247467161,0,2,0.2,34
34,0.81,-14.55,-3.6471722757723177,0,2,0.2,35
35,0.79,-15.0,-4.116570985114204,0,2,0.2,36
36,0.74,-17.5,-4.331073938589544,0,2,0.2,37
37,0.77,-16.26,-3.9425022327788195,0,2,0.2,38
38,0.72,-18.83,-3.6572377721630027,0,2,0.2,39
39,0.69,-19.55,-5.391667880924417,0,2,0.2,40
40,0.84,-12.95,-3.41168785867095,0,2,0.2,41
41,0.67,-20.51,-4.498289527956395,0,2,0.2,42
42,0.74,-17.21,-3.6993615772183976,0,2,0.2,43
43,0.71,-18.76,-6.489444494927302,0,2,0.2,44
44,0.8,-14.72,-3.821803674008698,0,2,0.2,45
45,0.81,-14.3,-3.74104617743194,0,2,0.2,46
46,0.74,-17.31,-3.161539297416806,0,2,0.2,47
47,0.71,-19.09,-3.5869383247084916,0,2,0.2,48
48,0.69,-19.78,-4.153663778550923,0,2,0.2,49
49,0.72,-18.52,-3.82409965900704,0,2,0.2,50
0,0.54,-26.71,-5.0732015080023585,0,0,0.1,1
1,0.0,-51.0,-1.704366283747368,470,0,0.1,2
2,0.03,-49.59,-21.24881589722773,470,0,0.1,3
3,0.82,-13.49,-4.163010607809295,0,0,0.1,4
4,0.49,-28.58,-2.875186832058243,0,0,0.1,5
5,0.37,-34.27,-5.8036902847331975,0,0,0.1,6
6,0.34,-35.6,-2.91174727679044,0,0,0.1,7
7,0.06,-48.19,-27.57975279839151,470,0,0.1,8
8,0.87,-11.69,-3.299227000327781,0,0,0.1,9
9,0.71,-18.65,-6.3280361770838525,0,0,0.1,10
10,0.75,-16.78,-5.442154258154331,0,0,0.1,11
11,0.85,-12.3,-3.0553160235174004,0,0,0.1,12
12,0.62,-22.76,-5.030087050784379,0,0,0.1,13
13,0.76,-16.42,-5.398429297320544,0,0,0.1,14
14,0.93,-9.15,-3.530320105537771,0,0,0.1,15
15,0.75,-17.0,-5.382279563061893,0,0,0.1,16
16,0.78,-15.49,-5.774510796342043,0,0,0.1,17
17,0.9,-10.19,-3.5333235366232687,0,0,0.1,18
18,0.9,-10.34,-4.982123521182689,0,0,0.1,19
19,1.0,-5.5,-3.2706791691333046,0,0,0.1,20
20,0.91,-9.66,-3.974228295169772,0,0,0.1,21
21,0.82,-13.61,-3.2942791675664465,0,0,0.1,22
22,0.74,-17.54,-4.790518247302623,0,0,0.1,23
23,0.92,-9.23,-6.530703473702073,0,0,0.1,24
24,1.0,-5.69,-3.173721015911549,0,0,0.1,25
25,0.93,-8.78,-3.633051623787731,0,0,0.1,26
26,0.89,-10.36,-3.1835455341972416,0,0,0.1,27
27,0.87,-11.63,-4.068317366514356,0,0,0.1,28
28,0.64,-22.08,-5.354023008059709,0,0,0.1,29
29,0.89,-10.49,-3.4235211738832283,0,0,0.1,30
30,0.96,-7.48,-3.322290459010749,0,0,0.1,31
31,0.94,-8.57,-3.2842229354754084,0,0,0.1,32
32,0.9,-10.26,-3.1993883197680137,0,0,0.1,33
33,0.88,-11.01,-3.2103919371441005,0,0,0.1,34
34,0.88,-11.25,-3.8110374728851024,0,0,0.1,35
35,0.81,-14.15,-3.602944775525482,0,0,0.1,36
36,0.88,-10.96,-3.373268305301666,0,0,0.1,37
37,0.88,-11.21,-3.3387279415503155,0,0,0.1,38
38,0.89,-10.49,-3.468310621459038,0,0,0.1,39
39,0.81,-14.28,-3.443327721156179,0,0,0.1,40
40,0.86,-12.02,-3.6522557459287355,0,0,0.1,41
41,0.85,-12.77,-3.9406900818422432,0,0,0.1,42
42,0.94,-8.67,-3.4569024343788626,0,0,0.1,43
43,0.89,-10.72,-3.565200910113752,0,0,0.1,44
44,0.87,-11.63,-6.2641057286486035,0,0,0.1,45
45,0.99,-6.25,-3.4166171990036958,0,0,0.1,46
46,0.85,-12.29,-4.085807788573206,0,0,0.1,47
47,0.88,-10.98,-3.7297402629926797,0,0,0.1,48
48,0.9,-10.39,-3.07731630948186,0,0,0.1,49
49,0.08,-47.27,-22.361396805115035,0,0,0.1,50
0,0.25,-39.88,-13.85413962318749,0,1,0.1,1
1,0.0,-51.0,-3.9845180603861796,470,1,0.1,2
2,0.03,-49.64,-11.230669976808128,470,1,0.1,3
3,0.67,-20.9,-4.137514135513453,0,1,0.1,4
4,0.47,-29.79,-7.268943990476431,0,1,0.1,5
5,0.84,-12.93,-3.0943568646311763,0,1,0.1,6
6,0.44,-31.01,-16.117585799738766,440,1,0.1,7
7,0.84,-12.8,-4.112346309848129,0,1,0.1,8
8,0.84,-13.01,-3.152496703870595,0,1,0.1,9
9,0.58,-24.76,-4.216004216313363,0,1,0.1,10
10,0.67,-20.28,-4.414609826516358,0,1,0.1,11
11,0.72,-18.39,-6.298289451524614,0,1,0.1,12
12,1.0,-5.49,-3.2004455536827447,0,1,0.1,13
13,0.87,-11.44,-3.577901307053862,0,1,0.1,14
14,0.96,-7.77,-3.825110215455294,0,1,0.1,15
15,0.9,-10.14,-2.596876942522824,0,1,0.1,16
16,0.5,-28.26,-6.627983313731849,0,1,0.1,17
17,0.73,-17.7,-4.23057194763422,0,1,0.1,18
18,0.78,-15.7,-5.85121041766554,0,1,0.1,19
19,0.94,-8.64,-3.5124882631003844,0,1,0.1,20
20,0.66,-21.34,-7.273222212366758,0,1,0.1,21
21,0.91,-9.81,-3.6018825554922222,0,1,0.1,22
22,0.88,-11.11,-4.0872603838443755,0,1,0.1,23
23,0.91,-9.74,-3.8290182281881573,0,1,0.1,24
24,0.95,-8.15,-3.5851635145172476,0,1,0.1,25
25,0.74,-17.56,-4.195271127462387,0,1,0.1,26
26,0.79,-15.22,-5.078504959307611,0,1,0.1,27
27,0.88,-11.18,-4.961471522390841,0,1,0.1,28
28,0.78,-15.68,-4.667888394057749,0,1,0.1,29
29,0.88,-11.36,-3.5093663374707096,0,1,0.1,30
30,0.84,-13.13,-3.861406313478948,0,1,0.1,31
31,0.75,-17.39,-5.991344596333804,0,1,0.1,32
32,0.91,-9.6,-3.308915491230786,0,1,0.1,33
33,0.89,-10.77,-3.4204456001073136,0,1,0.1,34
34,0.9,-10.08,-3.3544971308633684,0,1,0.1,35
35,0.8,-15.05,-4.458538675636053,0,1,0.1,36
36,0.92,-9.37,-3.5314791518226274,0,1,0.1,37
37,0.91,-9.93,-3.396727699235082,0,1,0.1,38
38,0.73,-17.89,-3.9962119393348687,0,1,0.1,39
39,0.83,-13.44,-3.683797491006553,0,1,0.1,40
40,0.84,-13.0,-3.9340510186403987,0,1,0.1,41
41,0.89,-10.47,-3.432180823691189,0,1,0.1,42
42,0.88,-11.02,-3.544558505490423,0,1,0.1,43
43,0.82,-13.98,-4.165472866505383,0,1,0.1,44
44,0.84,-12.9,-3.4637158614471546,0,1,0.1,45
45,0.88,-11.37,-3.5307423014864323,0,1,0.1,46
46,0.85,-12.52,-4.022289866738023,0,1,0.1,47
47,1.0,-5.98,-3.4067368236854674,0,1,0.1,48
48,1.0,-5.97,-3.564290522925556,0,1,0.1,49
49,0.9,-9.65,-3.634095462203025,0,1,0.1,50
0,0.79,-15.72,-4.962580281019211,0,2,0.1,1
1,0.0,-51.0,-9.28959498014301,470,2,0.1,2
2,0.22,-40.97,-3.0478770381696494,0,2,0.1,3
3,0.19,-42.26,-20.197410172764208,470,2,0.1,4
4,0.9,-10.25,-3.5935965073592966,0,2,0.1,5
5,0.5,-28.17,-4.920948660623282,0,2,0.1,6
6,0.63,-22.32,-3.9372601558454337,0,2,0.1,7
7,0.59,-23.95,-5.115499120552093,0,2,0.1,8
8,0.59,-24.02,-3.4259184028804297,0,2,0.1,9
9,0.72,-18.7,-3.1984454709291446,0,2,0.1,10
10,0.64,-21.65,-2.905346109926701,0,2,0.1,11
11,0.37,-34.0,-4.070806156698614,0,2,0.1,12
12,0.56,-25.37,-3.6061340842060736,0,2,0.1,13
13,0.52,-27.21,-3.6085006667952997,0,2,0.1,14
14,0.59,-24.12,-3.3637423725388946,0,2,0.1,15
15,0.43,-31.31,-4.566060452569276,0,2,0.1,16
16,0.6,-23.41,-2.6557491920907044,0,2,0.1,17
17,0.53,-26.91,-11.881813825649209,457,2,0.1,18
18,0.8,-14.64,-4.368321384062992,0,2,0.1,19
19,0.9,-10.36,-3.050000609954819,0,2,0.1,20
20,0.8,-14.5,-4.1616234044022855,0,2,0.1,21
