,goal,True reward,train_rew,feedback,seed,lmbda,Iteration
0,0.22,-40.94,-42.29789437317847,0,0,0.2,1
1,0.0,-51.0,-5.3739987234473245,1,0,0.2,2
2,0.17,-43.27,-11.730130543909965,0,0,0.2,3
3,0.83,-13.64,-4.215299613803623,0,0,0.2,4
4,0.82,-13.84,-3.7145916448086496,0,0,0.2,5
5,0.38,-33.77,-5.685065570138395,0,0,0.2,6
6,0.23,-40.44,-6.6114350093975665,0,0,0.2,7
7,0.56,-25.58,-4.086906422883273,0,0,0.2,8
8,0.15,-44.1,-7.705719459712503,0,0,0.2,9
9,0.4,-32.81,-5.829502906888723,0,0,0.2,10
10,0.57,-25.2,-4.944529885664582,0,0,0.2,11
11,0.28,-38.39,-6.949984602719546,0,0,0.2,12
12,0.52,-27.4,-4.6789210715293885,0,0,0.2,13
13,0.4,-32.79,-6.456531451150778,0,0,0.2,14
14,0.47,-29.61,-5.780832896336914,0,0,0.2,15
15,0.49,-28.92,-5.49479079812765,0,0,0.2,16
16,0.49,-28.83,-6.087537261620165,0,0,0.2,17
17,0.71,-18.88,-4.454455715566874,0,0,0.2,18
18,0.68,-20.49,-4.554781335175036,0,0,0.2,19
19,0.54,-26.56,-5.6239927279055095,0,0,0.2,20
20,0.79,-14.89,-3.629061641097069,0,0,0.2,21
21,0.5,-28.32,-5.45726428732276,0,0,0.2,22
22,0.55,-26.23,-5.227536138251424,0,0,0.2,23
23,0.68,-20.43,-4.329910225719214,0,0,0.2,24
24,0.78,-15.91,-4.098904706284402,0,0,0.2,25
25,0.66,-21.08,-4.980526132822039,0,0,0.2,26
26,0.79,-15.08,-3.4740030792206533,0,0,0.2,27
27,0.66,-21.14,-4.548582421287898,0,0,0.2,28
28,0.82,-13.97,-4.01686505484581,0,0,0.2,29
29,0.89,-10.82,-3.293219576761126,0,0,0.2,30
30,0.6,-23.71,-5.612867346301672,0,0,0.2,31
31,0.77,-16.62,-4.270823386952283,0,0,0.2,32
32,0.64,-21.82,-4.8921538643687965,0,0,0.2,33
33,0.68,-20.4,-5.516770755156873,0,0,0.2,34
34,0.91,-9.5,-3.3004654711931933,0,0,0.2,35
35,0.82,-13.89,-3.8245392579585316,0,0,0.2,36
36,0.71,-18.88,-4.508759972974658,0,0,0.2,37
37,0.7,-19.18,-4.660046443000433,0,0,0.2,38
38,0.83,-13.26,-3.6391460691094397,0,0,0.2,39
39,0.79,-15.05,-3.965487733900545,0,0,0.2,40
