,item_cost,profit,demand_loss,delivery_loss,True reward,Frequent orders,feedback,seed,lmbda,Iteration
0,-146.5,293.14,-3.67,0.0,75.77,6.72,1,0,0.5,1
1,-145.9,292.16,-2.93,0.0,141.73,0.16,0,0,0.5,2
2,-141.3,283.06,-8.69,0.0,39.97,9.31,1,0,0.5,3
3,-144.5,289.22,-6.39,0.0,133.33,0.5,0,0,0.5,4
4,-142.8,286.48,-6.23,0.0,137.45,0.0,0,0,0.5,5
5,-143.1,286.78,-6.36,0.0,132.82,0.45,0,0,0.5,6
6,-144.9,290.1,-4.91,0.0,132.09,0.82,1,0,0.5,7
7,-144.6,289.84,-5.66,0.0,139.58,0.0,0,0,0.5,8
8,-143.3,286.62,-4.04,0.0,83.28,5.6,0,0,0.5,9
9,-145.6,291.4,-3.37,0.0,142.43,0.0,0,0,0.5,10
10,-144.4,288.72,-4.01,0.0,140.21,0.01,0,0,0.5,11
11,-144.0,287.92,-5.05,0.0,138.87,0.0,0,0,0.5,12
12,-144.4,288.76,-4.45,0.0,139.41,0.05,0,0,0.5,13
13,-144.8,289.6,-6.2,0.0,137.9,0.07,0,0,0.5,14
14,-144.6,289.92,-4.51,0.0,136.01,0.48,0,0,0.5,15
15,-138.5,276.78,-10.89,0.0,119.59,0.78,1,0,0.5,16
16,-145.4,291.32,-5.55,0.0,140.37,0.0,0,0,0.5,17
17,-144.6,289.84,-5.66,0.0,139.58,0.0,0,0,0.5,18
18,-144.0,288.04,-3.33,0.0,140.71,0.0,0,0,0.5,19
19,-142.6,285.72,-6.21,0.0,135.31,0.16,0,0,0.5,20
20,-143.7,287.12,-4.81,0.0,135.21,0.34,0,0,0.5,21
21,-145.4,290.9,-3.56,0.0,141.94,0.0,0,0,0.5,22
22,-144.2,288.48,-4.59,0.0,139.69,0.0,0,0,0.5,23
23,-143.0,286.0,-8.0,0.0,135.0,0.0,0,0,0.5,24
24,-142.8,286.4,-6.27,0.0,137.33,0.0,0,0,0.5,25
25,-142.2,284.38,-7.56,0.0,134.62,0.0,0,0,0.5,26
26,-145.0,290.1,-4.91,0.0,131.99,0.82,1,0,0.5,27
27,-146.2,292.84,-4.16,0.0,142.48,0.0,0,0,0.5,28
28,-141.8,283.82,-5.44,0.0,136.58,0.0,0,0,0.5,29
29,-141.6,283.46,-7.34,0.0,134.52,0.0,0,0,0.5,30
0,-145.0,290.56,-3.55,0.0,142.01,0.0,0,1,0.5,1
1,-145.7,291.48,-5.13,0.0,45.35,9.53,1,1,0.5,2
2,-145.3,291.26,-5.24,0.0,94.32,4.64,1,1,0.5,3
3,-146.9,293.84,-2.93,0.0,142.31,0.17,0,1,0.5,4
4,-146.2,292.6,-4.32,0.0,142.08,0.0,0,1,0.5,5
5,-146.8,293.52,-3.87,0.0,142.85,0.0,0,1,0.5,6
6,-144.3,288.66,-4.11,0.0,138.95,0.13,0,1,0.5,7
7,-143.0,286.2,-6.37,0.0,129.13,0.77,0,1,0.5,8
8,-141.9,283.72,-7.42,0.0,104.8,2.96,1,1,0.5,9
9,-145.7,291.4,-4.26,0.0,84.84,5.66,1,1,0.5,10
10,-144.8,290.04,-5.56,0.0,139.68,0.0,0,1,0.5,11
11,-141.6,283.62,-5.54,0.0,136.48,0.0,0,1,0.5,12
12,-141.8,283.46,-7.34,0.0,134.32,0.0,0,1,0.5,13
13,-142.8,285.6,-5.57,0.0,137.23,0.0,0,1,0.5,14
14,-145.6,290.88,-3.57,0.0,141.71,0.0,0,1,0.5,15
15,-141.4,282.6,-7.53,0.0,133.67,0.0,0,1,0.5,16
16,-145.4,290.8,-5.6,0.0,139.8,0.0,0,1,0.5,17
17,-141.5,283.28,-7.83,0.0,133.25,0.07,0,1,0.5,18
18,-142.2,284.22,-7.64,0.0,134.38,0.0,0,1,0.5,19
19,-145.2,290.5,-5.96,0.0,139.34,0.0,0,1,0.5,20
20,-144.6,289.84,-5.66,0.0,139.58,0.0,0,1,0.5,21
21,-143.8,288.04,-3.33,0.0,140.91,0.0,0,1,0.5,22
22,-144.8,289.92,-4.11,0.0,139.81,0.12,0,1,0.5,23
23,-142.8,285.4,-5.67,0.0,136.93,0.0,0,1,0.5,24
24,-141.8,283.52,-7.25,0.0,134.47,0.0,0,1,0.5,25
25,-144.0,287.7,-4.98,0.0,138.72,0.0,0,1,0.5,26
26,-146.2,292.74,-4.63,0.0,141.91,0.0,0,1,0.5,27
27,-142.8,286.48,-6.23,0.0,137.45,0.0,0,1,0.5,28
28,-143.6,287.78,-5.86,0.0,138.22,0.01,0,1,0.5,29
29,-146.7,293.22,-4.6,0.0,138.62,0.33,0,1,0.5,30
0,-147.8,295.78,-2.35,0.0,145.63,0.0,0,2,0.5,1
1,-141.4,283.3,-9.09,0.0,39.21,9.36,1,2,0.5,2
2,-145.4,291.12,-3.68,0.0,78.94,6.31,1,2,0.5,3
3,-145.5,291.04,-2.95,0.0,134.69,0.79,0,2,0.5,4
4,-147.0,293.8,-3.85,0.0,135.75,0.72,1,2,0.5,5
5,-145.0,290.32,-5.31,0.0,106.11,3.39,1,2,0.5,6
6,-144.8,289.68,-5.47,0.0,139.41,0.0,0,2,0.5,7
7,-140.2,280.42,-7.65,0.0,132.57,0.0,0,2,0.5,8
8,-145.0,290.54,-5.24,0.0,140.3,0.0,0,2,0.5,9
9,-147.4,295.3,-3.49,0.0,138.61,0.58,0,2,0.5,10
10,-144.6,289.32,-6.43,0.0,138.29,0.0,0,2,0.5,11
11,-146.6,293.4,-3.83,0.0,142.97,0.0,0,2,0.5,12
12,-145.2,290.8,-4.67,0.0,140.93,0.0,0,2,0.5,13
13,-143.6,287.54,-5.44,0.0,138.5,0.0,0,2,0.5,14
14,-144.6,289.9,-4.9,0.0,139.5,0.09,0,2,0.5,15
15,-144.4,288.94,-6.15,0.0,138.39,0.0,0,2,0.5,16
16,-147.8,295.84,-2.71,0.0,145.33,0.0,0,2,0.5,17
17,-145.0,290.22,-3.33,0.0,141.89,0.0,0,2,0.5,18
18,-144.8,290.2,-4.37,0.0,140.03,0.1,0,2,0.5,19
19,-144.2,288.64,-5.43,0.0,139.01,0.0,0,2,0.5,20
20,-145.4,291.3,-5.56,0.0,140.34,0.0,0,2,0.5,21
21,-147.4,295.04,-3.06,0.0,144.58,0.0,0,2,0.5,22
22,-143.0,286.02,-4.34,0.0,137.88,0.08,0,2,0.5,23
23,-143.0,286.32,-5.91,0.0,137.41,0.0,0,2,0.5,24
24,-144.3,288.84,-3.95,0.0,138.69,0.19,0,2,0.5,25
25,-144.2,288.1,-4.96,0.0,138.94,0.0,0,2,0.5,26
26,-144.6,289.32,-4.17,0.0,136.95,0.36,0,2,0.5,27
27,-147.0,293.94,-4.03,0.0,142.91,0.0,0,2,0.5,28
28,-142.8,286.48,-6.23,0.0,137.45,0.0,0,2,0.5,29
29,-143.9,287.78,-5.86,0.0,137.92,0.01,0,2,0.5,30
0,-142.8,285.6,-5.57,0.0,137.23,0.0,0,0,0.2,1
1,-141.7,283.52,-8.44,0.0,39.78,9.36,1,0,0.2,2
2,-143.8,287.6,-6.42,0.0,41.48,9.59,1,0,0.2,3
3,-139.2,278.8,-10.74,0.0,38.06,9.08,1,0,0.2,4
4,-142.6,285.66,-4.99,0.0,93.57,4.45,1,0,0.2,5
5,-144.0,287.96,-5.3,0.0,92.96,4.57,1,0,0.2,6
6,-148.2,297.08,-2.67,0.0,144.01,0.22,0,0,0.2,7
7,-146.1,292.5,-4.33,0.0,141.07,0.1,0,0,0.2,8
8,-145.4,290.66,-3.68,0.0,89.98,5.16,1,0,0.2,9
9,-145.4,291.2,-3.47,0.0,142.33,0.0,0,0,0.2,10
10,-144.1,288.16,-4.29,0.0,138.37,0.14,0,0,0.2,11
11,-143.8,287.92,-5.05,0.0,139.07,0.0,0,0,0.2,12
12,-146.2,292.36,-4.04,0.0,122.62,1.95,1,0,0.2,13
13,-144.1,288.08,-6.96,0.0,124.72,1.23,0,0,0.2,14
14,-142.8,286.48,-6.23,0.0,137.45,0.0,0,0,0.2,15
15,-142.2,284.38,-7.56,0.0,134.62,0.0,0,0,0.2,16
16,-147.4,295.08,-3.67,0.0,143.51,0.05,0,0,0.2,17
17,-147.2,295.02,-3.07,0.0,144.75,0.0,0,0,0.2,18
18,-144.2,288.28,-3.21,0.0,140.87,0.0,0,0,0.2,19
19,-146.5,292.92,-4.83,0.0,116.39,2.52,1,0,0.2,20
20,-145.6,291.54,-2.6,0.0,143.34,0.0,0,0,0.2,21
21,-145.6,291.1,-3.46,0.0,142.04,0.0,0,0,0.2,22
22,-144.7,289.18,-4.24,0.0,139.64,0.06,0,0,0.2,23
23,-146.4,292.74,-4.63,0.0,141.71,0.0,0,0,0.2,24
24,-142.7,285.94,-6.5,0.0,136.74,0.0,0,0,0.2,25
25,-144.0,288.44,-5.53,0.0,138.91,0.0,0,0,0.2,26
26,-145.6,291.3,-5.56,0.0,140.14,0.0,0,0,0.2,27
27,-147.4,295.04,-3.06,0.0,144.58,0.0,0,0,0.2,28
28,-141.8,283.82,-5.44,0.0,136.58,0.0,0,0,0.2,29
29,-142.1,284.72,-6.71,0.0,121.71,1.42,0,0,0.2,30
0,-145.0,290.56,-3.55,0.0,142.01,0.0,0,1,0.2,1
1,-144.6,289.28,-6.23,0.0,42.55,9.59,1,1,0.2,2
2,-147.2,295.02,-3.36,0.0,108.26,3.62,1,1,0.2,3
3,-146.3,292.54,-3.58,0.0,131.86,1.08,0,1,0.2,4
4,-146.9,293.56,-1.38,0.0,57.58,8.77,1,1,0.2,5
5,-146.8,293.52,-3.87,0.0,142.85,0.0,0,1,0.2,6
6,-147.4,294.86,-2.92,0.0,134.74,0.98,1,1,0.2,7
7,-144.8,289.9,-4.52,0.0,113.18,2.74,0,1,0.2,8
8,-141.9,283.72,-7.42,0.0,104.8,2.96,1,1,0.2,9
9,-146.6,293.16,-4.63,0.0,138.63,0.33,0,1,0.2,10
10,-147.4,295.24,-2.96,0.0,144.88,0.0,0,1,0.2,11
11,-143.6,287.62,-3.54,0.0,140.28,0.02,0,1,0.2,12
12,-141.9,283.72,-7.21,0.0,116.11,1.85,0,1,0.2,13
13,-144.6,289.1,-3.82,0.0,140.68,0.0,0,1,0.2,14
14,-145.6,290.88,-3.57,0.0,141.71,0.0,0,1,0.2,15
15,-142.3,284.4,-6.63,0.0,99.37,3.61,0,1,0.2,16
16,-147.0,293.72,-4.14,0.0,142.58,0.0,0,1,0.2,17
17,-143.0,286.4,-6.27,0.0,137.13,0.0,0,1,0.2,18
18,-145.0,289.9,-4.33,0.0,127.57,1.3,1,1,0.2,19
19,-145.6,291.3,-5.56,0.0,140.14,0.0,0,1,0.2,20
20,-146.2,292.68,-4.24,0.0,137.44,0.48,0,1,0.2,21
21,-144.7,289.66,-4.18,0.0,132.28,0.85,1,1,0.2,22
22,-144.8,289.92,-4.11,0.0,139.81,0.12,0,1,0.2,23
23,-144.6,289.0,-3.87,0.0,140.53,0.0,0,1,0.2,24
24,-145.6,291.1,-3.46,0.0,142.04,0.0,0,1,0.2,25
25,-142.2,284.66,-7.89,0.0,112.17,2.24,1,1,0.2,26
26,-146.2,292.74,-4.63,0.0,141.91,0.0,0,1,0.2,27
27,-142.8,286.48,-6.23,0.0,137.45,0.0,0,1,0.2,28
28,-145.6,291.74,-3.88,0.0,142.16,0.01,0,1,0.2,29
29,-146.8,293.52,-4.45,0.0,131.67,1.06,0,1,0.2,30
0,-146.4,293.08,-3.7,0.0,142.98,0.0,0,2,0.2,1
1,-146.3,293.1,-4.19,0.0,81.11,6.15,1,2,0.2,2
2,-140.8,281.7,-8.39,0.0,38.01,9.45,1,2,0.2,3
3,-143.2,286.8,-8.51,0.0,39.79,9.53,1,2,0.2,4
4,-146.3,292.6,-4.45,0.0,87.85,5.4,1,2,0.2,5
5,-140.8,281.84,-9.55,0.0,38.19,9.33,1,2,0.2,6
6,-146.0,292.64,-3.99,0.0,142.65,0.0,0,2,0.2,7
7,-145.5,290.92,-5.64,0.0,139.08,0.07,1,2,0.2,8
8,-145.0,290.54,-5.24,0.0,140.3,0.0,0,2,0.2,9
9,-147.4,295.3,-3.49,0.0,138.61,0.58,0,2,0.2,10
10,-146.2,292.2,-4.99,0.0,141.01,0.0,0,2,0.2,11
11,-146.2,292.8,-4.13,0.0,139.87,0.26,0,2,0.2,12
12,-146.6,293.8,-3.17,0.0,108.13,3.59,0,2,0.2,13
13,-145.0,290.66,-3.88,0.0,141.78,0.0,0,2,0.2,14
14,-146.0,292.36,-3.67,0.0,142.69,0.0,0,2,0.2,15
15,-144.6,289.28,-5.98,0.0,138.7,0.0,0,2,0.2,16
16,-149.0,298.22,-1.52,0.0,147.7,0.0,0,2,0.2,17
17,-143.0,286.22,-5.33,0.0,137.89,0.0,0,2,0.2,18
18,-144.7,289.72,-4.61,0.0,130.21,1.02,0,2,0.2,19
19,-143.5,287.38,-6.06,0.0,136.32,0.15,0,2,0.2,20
20,-148.3,297.02,-2.7,0.0,145.62,0.04,0,2,0.2,21
21,-146.3,292.7,-4.23,0.0,140.57,0.16,0,2,0.2,22
22,-144.8,289.62,-2.54,0.0,138.58,0.37,0,2,0.2,23
23,-145.0,290.22,-3.96,0.0,133.16,0.81,0,2,0.2,24
24,-141.7,283.78,-6.48,0.0,134.9,0.07,0,2,0.2,25
25,-143.9,287.58,-6.41,0.0,136.37,0.09,1,2,0.2,26
26,-145.7,291.58,-3.04,0.0,129.34,1.35,0,2,0.2,27
27,-145.2,290.62,-5.69,0.0,139.73,0.0,0,2,0.2,28
28,-142.8,286.48,-6.23,0.0,137.45,0.0,0,2,0.2,29
29,-143.9,287.78,-5.86,0.0,137.92,0.01,0,2,0.2,30
0,-142.8,285.6,-5.57,0.0,137.23,0.0,0,0,0.1,1
1,-140.2,280.52,-9.94,0.0,39.18,9.12,1,0,0.1,2
2,-148.5,296.94,-1.75,0.0,56.89,8.98,1,0,0.1,3
3,-139.2,278.8,-10.74,0.0,38.06,9.08,1,0,0.1,4
4,-140.6,281.8,-8.57,0.0,83.63,4.9,0,0,0.1,5
5,-140.5,281.0,-8.78,0.0,38.42,9.33,1,0,0.1,6
6,-140.5,281.56,-9.18,0.0,39.18,9.27,1,0,0.1,7
7,-145.7,291.74,-4.39,0.0,83.05,5.86,1,0,0.1,8
8,-139.6,279.14,-9.44,0.0,37.6,9.25,1,0,0.1,9
9,-143.0,286.32,-5.91,0.0,137.41,0.0,0,0,0.1,10
10,-145.6,291.3,-2.72,0.0,142.88,0.01,0,0,0.1,11
11,-143.8,287.92,-5.05,0.0,139.07,0.0,0,0,0.1,12
12,-140.5,280.96,-9.74,0.0,38.22,9.25,1,0,0.1,13
13,-147.0,293.74,-4.13,0.0,142.61,0.0,0,0,0.1,14
14,-144.1,288.8,-3.42,0.0,83.48,5.78,1,0,0.1,15
15,-138.1,276.2,-11.18,0.0,37.62,8.93,1,0,0.1,16
16,-150.0,300.36,-1.03,0.0,128.63,2.07,0,0,0.1,17
17,-147.2,295.02,-3.07,0.0,144.75,0.0,0,0,0.1,18
18,-143.1,286.06,-4.32,0.0,137.84,0.08,0,0,0.1,19
19,-143.6,287.26,-5.44,0.0,96.72,4.15,0,0,0.1,20
20,-143.9,287.92,-4.41,0.0,139.51,0.01,0,0,0.1,21
21,-144.3,288.9,-4.56,0.0,138.04,0.2,0,0,0.1,22
22,-144.6,288.98,-4.34,0.0,139.44,0.06,0,0,0.1,23
23,-146.4,292.74,-4.63,0.0,141.71,0.0,0,0,0.1,24
24,-143.0,286.4,-6.27,0.0,137.13,0.0,0,0,0.1,25
25,-145.7,291.96,-3.3,0.0,105.16,3.78,1,0,0.1,26
26,-148.2,296.46,-2.98,0.0,145.28,0.0,0,0,0.1,27
27,-147.4,295.04,-3.06,0.0,144.58,0.0,0,0,0.1,28
28,-141.8,283.82,-5.44,0.0,136.58,0.0,0,0,0.1,29
29,-143.3,287.26,-5.44,0.0,97.12,4.14,0,0,0.1,30
0,-143.0,286.56,-5.55,0.0,138.01,0.0,0,1,0.1,1
1,-145.4,290.88,-5.43,0.0,44.35,9.57,1,1,0.1,2
2,-140.5,281.52,-10.11,0.0,37.61,9.33,1,1,0.1,3
3,-140.3,280.68,-10.34,0.0,59.74,7.03,1,1,0.1,4
4,-145.8,291.6,-2.36,0.0,71.74,7.17,1,1,0.1,5
5,-146.4,292.58,-5.88,0.0,91.5,4.88,1,1,0.1,6
6,-146.8,293.66,-3.52,0.0,86.94,5.64,1,1,0.1,7
7,-144.7,289.52,-4.71,0.0,129.41,1.07,0,1,0.1,8
8,-144.8,289.56,-4.5,0.0,115.26,2.5,1,1,0.1,9
9,-146.0,292.08,-5.17,0.0,118.01,2.29,0,1,0.1,10
10,-145.7,291.74,-4.39,0.0,83.05,5.86,1,1,0.1,11
11,-144.1,288.82,-2.94,0.0,136.18,0.56,0,1,0.1,12
12,-143.3,286.58,-8.0,0.0,102.38,3.29,1,1,0.1,13
13,-145.8,291.54,-2.6,0.0,143.14,0.0,0,1,0.1,14
14,-145.6,290.88,-3.57,0.0,141.71,0.0,0,1,0.1,15
15,-142.8,285.4,-6.13,0.0,134.87,0.16,0,1,0.1,16
16,-143.0,285.74,-7.27,0.0,98.77,3.67,1,1,0.1,17
17,-142.7,285.94,-6.5,0.0,136.74,0.0,0,1,0.1,18
18,-145.9,291.74,-3.88,0.0,124.36,1.76,0,1,0.1,19
19,-145.6,291.3,-5.56,0.0,140.14,0.0,0,1,0.1,20
20,-146.2,293.04,-4.06,0.0,142.78,0.0,0,1,0.1,21
21,-147.0,294.22,-1.9,0.0,131.02,1.43,1,1,0.1,22
22,-148.2,296.74,-2.92,0.0,139.12,0.65,1,1,0.1,23
23,-145.3,290.42,-3.16,0.0,140.96,0.1,0,1,0.1,24
24,-145.6,291.1,-3.46,0.0,142.04,0.0,0,1,0.1,25
25,-141.8,283.66,-8.39,0.0,61.17,7.23,1,1,0.1,26
26,-146.5,293.34,-4.33,0.0,134.81,0.77,0,1,0.1,27
27,-145.1,291.08,-3.93,0.0,141.65,0.04,0,1,0.1,28
28,-146.0,292.5,-3.5,0.0,140.0,0.3,0,1,0.1,29
29,-147.0,293.76,-4.33,0.0,142.23,0.02,0,1,0.1,30
0,-146.2,292.52,-3.98,0.0,142.34,0.0,0,2,0.1,1
1,-144.8,290.1,-5.69,0.0,94.01,4.56,1,2,0.1,2
2,-145.4,291.12,-3.68,0.0,78.94,6.31,1,2,0.1,3
3,-141.0,282.4,-10.71,0.0,36.69,9.4,1,2,0.1,4
4,-146.3,292.6,-4.45,0.0,87.85,5.4,1,2,0.1,5
5,-146.6,293.52,-3.71,0.0,82.31,6.09,1,2,0.1,6
6,-143.0,286.46,-3.84,0.0,80.52,5.91,1,2,0.1,7
7,-143.8,287.62,-4.05,0.0,139.77,0.0,0,2,0.1,8
8,-148.2,296.82,-2.1,0.0,146.52,0.0,0,2,0.1,9
9,-149.1,298.7,-1.79,0.0,146.41,0.14,0,2,0.1,10
10,-147.5,295.18,-3.67,0.0,112.21,3.18,1,2,0.1,11
11,-144.8,290.08,-5.49,0.0,139.79,0.0,0,2,0.1,12
12,-147.1,294.92,-3.41,0.0,70.91,7.35,1,2,0.1,13
13,-145.2,291.14,-3.64,0.0,136.4,0.59,0,2,0.1,14
14,-145.3,291.16,-4.27,0.0,141.59,0.0,0,2,0.1,15
15,-144.9,290.0,-5.62,0.0,92.78,4.67,0,2,0.1,16
16,-150.0,300.3,-0.48,0.0,149.52,0.03,0,2,0.1,17
17,-143.0,286.22,-5.33,0.0,137.89,0.0,0,2,0.1,18
18,-144.7,289.92,-4.51,0.0,135.41,0.53,0,2,0.1,19
19,-144.2,288.64,-5.43,0.0,139.01,0.0,0,2,0.1,20
20,-148.1,296.58,-2.92,0.0,139.06,0.65,0,2,0.1,21
21,-149.2,298.38,-1.39,0.0,147.59,0.02,0,2,0.1,22
22,-144.4,288.82,-2.94,0.0,135.78,0.57,0,2,0.1,23
23,-143.3,286.86,-5.64,0.0,114.42,2.35,0,2,0.1,24
24,-144.3,288.84,-3.95,0.0,138.69,0.19,0,2,0.1,25
25,-144.4,288.8,-5.8,0.0,92.8,4.58,1,2,0.1,26
26,-144.3,288.76,-4.45,0.0,139.51,0.05,0,2,0.1,27
27,-145.2,290.62,-5.69,0.0,139.73,0.0,0,2,0.1,28
28,-144.6,289.8,-4.57,0.0,140.63,0.0,0,2,0.1,29
29,-146.0,291.94,-3.78,0.0,142.06,0.01,0,2,0.1,30
0,-140.6,281.24,-10.21,0.0,36.63,9.38,1,0,0.01,1
1,-140.2,280.52,-9.94,0.0,39.18,9.12,1,0,0.01,2
2,-142.6,285.12,-7.66,0.0,40.36,9.45,1,0,0.01,3
3,-139.2,278.8,-10.74,0.0,38.06,9.08,1,0,0.01,4
4,-142.6,285.66,-4.99,0.0,93.57,4.45,1,0,0.01,5
5,-140.5,281.0,-8.78,0.0,38.42,9.33,1,0,0.01,6
6,-139.2,279.08,-10.42,0.0,37.66,9.18,1,0,0.01,7
7,-145.7,291.74,-4.39,0.0,83.05,5.86,1,0,0.01,8
8,-140.6,281.14,-8.44,0.0,39.0,9.31,1,0,0.01,9
9,-140.8,281.76,-10.41,0.0,37.25,9.33,1,0,0.01,10
10,-147.7,295.72,-2.97,0.0,73.15,7.19,1,0,0.01,11
11,-140.0,280.52,-9.94,0.0,39.58,9.1,1,0,0.01,12
12,-141.6,283.16,-8.64,0.0,39.52,9.34,1,0,0.01,13
13,-145.9,291.74,-5.13,0.0,111.21,2.95,0,0,0.01,14
14,-144.1,288.8,-3.42,0.0,83.48,5.78,1,0,0.01,15
15,-139.3,278.6,-9.98,0.0,37.72,9.16,1,0,0.01,16
16,-146.0,292.4,-3.76,0.0,125.74,1.69,1,0,0.01,17
17,-147.3,294.96,-2.78,0.0,65.28,7.96,1,0,0.01,18
18,-139.6,279.14,-9.44,0.0,37.6,9.25,1,0,0.01,19
19,-147.0,294.04,-4.27,0.0,82.67,6.01,1,0,0.01,20
20,-147.0,294.54,-3.56,0.0,96.58,4.74,1,0,0.01,21
21,-145.4,290.9,-4.75,0.0,115.45,2.53,1,0,0.01,22
22,-146.6,293.14,-3.65,0.0,79.99,6.29,1,0,0.01,23
23,-139.3,278.8,-10.74,0.0,37.86,9.09,1,0,0.01,24
24,-139.7,279.56,-8.04,0.0,39.62,9.22,1,0,0.01,25
25,-139.0,278.52,-10.02,0.0,38.2,9.13,1,0,0.01,26
26,-144.2,288.4,-5.76,0.0,96.34,4.21,1,0,0.01,27
27,-148.5,296.96,-1.78,0.0,125.88,2.08,1,0,0.01,28
28,-139.4,279.06,-9.48,0.0,37.88,9.23,1,0,0.01,29
29,-144.0,288.66,-4.74,0.0,118.72,2.12,0,0,0.01,30
0,-137.8,276.16,-11.94,0.0,36.62,8.98,1,1,0.01,1
1,-144.3,288.54,-6.6,0.0,42.24,9.54,1,1,0.01,2
2,-140.5,281.52,-10.11,0.0,37.61,9.33,1,1,0.01,3
3,-146.5,293.32,-4.02,0.0,124.4,1.84,1,1,0.01,4
4,-144.5,289.0,-3.66,0.0,84.54,5.63,1,1,0.01,5
5,-142.1,284.14,-10.1,0.0,36.64,9.53,1,1,0.01,6
6,-146.3,292.66,-4.02,0.0,79.74,6.26,1,1,0.01,7
7,-141.7,283.44,-6.1,0.0,43.64,9.2,1,1,0.01,8
8,-139.3,278.6,-9.98,0.0,37.72,9.16,1,1,0.01,9
9,-140.8,281.56,-9.18,0.0,38.58,9.3,1,1,0.01,10
10,-146.7,293.56,-3.48,0.0,74.18,6.92,1,1,0.01,11
11,-141.3,283.06,-7.48,0.0,40.58,9.37,1,1,0.01,12
12,-140.2,280.3,-11.14,0.0,36.46,9.25,1,1,0.01,13
13,-144.6,289.1,-3.82,0.0,140.68,0.0,0,1,0.01,14
