,item_cost,profit,demand_loss,delivery_loss,true_rew,freq_orders,feedback,seed,lmbda,iter
0,-137.2,274.24,-11.25,0.0,125.79,0.0,0,0,0.5,1
1,-144.0,287.96,-5.33,0.0,95.53,4.31,5,0,0.5,2
2,-145.9,291.88,-2.82,0.0,75.16,6.8,8,0,0.5,3
3,-148.5,297.48,-2.4,0.0,66.18,8.04,8,0,0.5,4
4,-145.4,290.98,-3.98,0.0,135.3,0.63,1,0,0.5,5
5,-144.9,289.78,-4.86,0.0,133.22,0.68,0,0,0.5,6
6,-145.9,292.48,-4.98,0.0,114.2,2.74,1,0,0.5,7
7,-145.9,292.06,-3.46,0.0,92.9,4.98,8,0,0.5,8
8,-142.9,285.82,-4.44,0.0,135.78,0.27,0,0,0.5,9
9,-145.7,291.6,-3.27,0.0,139.33,0.33,0,0,0.5,10
10,-146.4,293.0,-1.87,0.0,127.63,1.71,0,0,0.5,11
11,-145.2,290.7,-3.66,0.0,114.04,2.78,0,0,0.5,12
12,-139.5,279.0,-9.49,0.0,39.11,9.09,3,0,0.5,13
13,-146.5,292.94,-4.53,0.0,120.41,2.15,0,0,0.5,14
14,-144.5,289.88,-4.53,0.0,113.45,2.74,8,0,0.5,15
15,-146.7,293.34,-3.08,0.0,138.06,0.55,0,0,0.5,16
16,-148.6,297.38,-2.52,0.0,146.26,0.0,0,0,0.5,17
17,-145.1,290.84,-5.16,0.0,133.98,0.66,0,0,0.5,18
18,-144.8,289.34,-2.66,0.0,66.38,7.55,8,0,0.5,19
19,-147.3,294.6,-1.77,0.0,145.53,0.0,0,0,0.5,20
20,-144.3,289.04,-3.85,0.0,140.89,0.0,0,0,0.5,21
21,-145.1,289.96,-4.03,0.0,138.83,0.2,0,0,0.5,22
22,-146.1,292.56,-2.55,0.0,136.71,0.72,0,0,0.5,23
23,-145.5,291.22,-5.39,0.0,139.83,0.05,0,0,0.5,24
24,-146.3,292.74,-3.1,0.0,142.74,0.06,0,0,0.5,25
25,-144.7,289.84,-4.83,0.0,133.51,0.68,0,0,0.5,26
26,-147.7,295.38,-3.52,0.0,109.16,3.5,0,0,0.5,27
27,-146.0,292.2,-4.48,0.0,140.22,0.15,0,0,0.5,28
28,-145.2,290.78,-1.96,0.0,94.02,4.96,3,0,0.5,29
29,-146.4,293.26,-2.44,0.0,144.42,0.0,0,0,0.5,30
0,-146.3,293.22,-2.22,0.0,144.7,0.0,0,1,0.5,1
1,-142.4,284.72,-7.68,0.0,40.24,9.44,8,1,0.5,2
2,-139.2,279.0,-9.64,0.0,37.86,9.23,8,1,0.5,3
3,-146.9,293.64,-3.07,0.0,138.17,0.55,1,1,0.5,4
4,-144.9,290.0,-5.62,0.0,92.78,4.67,0,1,0.5,5
5,-147.8,295.66,-2.81,0.0,119.65,2.54,2,1,0.5,6
6,-145.5,291.06,-2.91,0.0,73.65,6.9,3,1,0.5,7
7,-145.5,291.16,-3.89,0.0,140.87,0.09,0,1,0.5,8
8,-144.0,287.9,-5.72,0.0,94.88,4.33,8,1,0.5,9
9,-143.4,286.7,-7.86,0.0,105.34,3.01,0,1,0.5,10
10,-145.3,290.7,-5.33,0.0,92.87,4.72,3,1,0.5,11
11,-143.6,287.7,-3.45,0.0,73.85,6.68,4,1,0.5,12
12,-144.7,289.32,-4.41,0.0,121.81,1.84,0,1,0.5,13
13,-143.4,286.82,-4.96,0.0,126.26,1.22,0,1,0.5,14
14,-148.0,295.62,-1.2,0.0,146.42,0.0,0,1,0.5,15
15,-148.0,295.86,-0.9,0.0,146.96,0.0,0,1,0.5,16
16,-145.7,291.32,-5.34,0.0,95.48,4.48,1,1,0.5,17
17,-144.9,290.0,-4.47,0.0,137.43,0.32,0,1,0.5,18
18,-145.1,290.26,-4.62,0.0,140.54,0.0,0,1,0.5,19
19,-147.7,295.36,-3.53,0.0,127.83,1.63,0,1,0.5,20
20,-146.1,292.78,-4.19,0.0,137.69,0.48,0,1,0.5,21
21,-144.7,289.78,-2.46,0.0,103.72,3.89,3,1,0.5,22
22,-146.3,292.88,-2.63,0.0,140.55,0.34,0,1,0.5,23
23,-144.8,289.24,-3.75,0.0,138.29,0.24,0,1,0.5,24
24,-144.5,289.3,-4.36,0.0,140.44,0.0,0,1,0.5,25
25,-146.0,291.92,-2.87,0.0,142.45,0.06,0,1,0.5,26
26,-145.9,292.32,-4.84,0.0,135.28,0.63,1,1,0.5,27
27,-144.5,289.62,-4.66,0.0,130.26,1.02,1,1,0.5,28
28,-145.8,292.28,-3.61,0.0,142.87,0.0,0,1,0.5,29
29,-145.8,291.5,-5.46,0.0,140.24,0.0,0,1,0.5,30
0,-144.1,288.84,-5.82,0.0,138.92,0.0,0,2,0.5,1
1,-144.6,289.62,-3.71,0.0,83.91,5.74,8,2,0.5,2
2,-145.6,291.48,-3.57,0.0,85.51,5.68,7,2,0.5,3
3,-140.5,281.32,-7.94,0.0,41.08,9.18,8,2,0.5,4
4,-141.5,283.0,-9.2,0.0,37.6,9.47,8,2,0.5,5
5,-149.1,298.34,-0.91,0.0,56.03,9.23,8,2,0.5,6
6,-149.6,299.58,-0.52,0.0,121.66,2.78,0,2,0.5,7
7,-143.6,287.3,-4.21,0.0,139.39,0.01,2,2,0.5,8
8,-148.9,298.42,-1.3,0.0,147.42,0.08,0,2,0.5,9
9,-148.5,297.58,-2.35,0.0,110.13,3.66,0,2,0.5,10
10,-148.6,297.04,-2.57,0.0,145.87,0.0,0,2,0.5,11
11,-146.1,292.18,-4.44,0.0,141.64,0.0,0,2,0.5,12
12,-148.5,297.4,-1.37,0.0,138.13,0.94,0,2,0.5,13
13,-145.8,292.16,-3.13,0.0,107.03,3.62,0,2,0.5,14
14,-146.5,293.52,-3.09,0.0,141.53,0.24,0,2,0.5,15
15,-146.2,292.52,-4.25,0.0,80.67,6.14,1,2,0.5,16
16,-146.6,293.32,-3.97,0.0,137.25,0.55,0,2,0.5,17
17,-144.0,288.38,-4.25,0.0,135.83,0.43,0,2,0.5,18
18,-147.4,295.04,-1.95,0.0,123.99,2.17,0,2,0.5,19
19,-145.1,290.24,-4.63,0.0,140.51,0.0,0,2,0.5,20
20,-147.5,295.5,-3.47,0.0,109.43,3.51,1,2,0.5,21
21,-147.5,294.66,-3.25,0.0,143.11,0.08,0,2,0.5,22
22,-145.0,289.66,-2.52,0.0,142.14,0.0,0,2,0.5,23
23,-146.6,293.6,-2.27,0.0,144.73,0.0,0,2,0.5,24
24,-142.6,285.72,-5.51,0.0,137.61,0.0,0,2,0.5,25
25,-144.8,289.42,-4.2,0.0,113.82,2.66,1,2,0.5,26
26,-145.4,291.32,-3.17,0.0,142.45,0.03,0,2,0.5,27
27,-146.6,293.46,-4.27,0.0,141.49,0.11,0,2,0.5,28
28,-147.2,294.92,-2.01,0.0,145.71,0.0,0,2,0.5,29
29,-145.4,291.02,-4.24,0.0,135.98,0.54,0,2,0.5,30
0,-142.8,285.6,-5.57,0.0,137.23,0.0,0,0,0.2,1
1,-139.3,278.74,-9.94,0.0,39.0,9.05,8,0,0.2,2
2,-142.8,285.8,-5.86,0.0,42.44,9.47,8,0,0.2,3
3,-143.5,287.36,-7.46,0.0,102.3,3.41,4,0,0.2,4
4,-140.0,280.42,-9.37,0.0,39.25,9.18,6,0,0.2,5
5,-141.7,283.4,-7.97,0.0,39.73,9.4,8,0,0.2,6
6,-146.4,293.4,-4.31,0.0,85.09,5.76,6,0,0.2,7
7,-140.8,281.82,-8.58,0.0,41.04,9.14,8,0,0.2,8
8,-140.5,280.94,-6.86,0.0,40.88,9.27,8,0,0.2,9
9,-145.6,291.46,-5.29,0.0,92.07,4.85,4,0,0.2,10
10,-145.5,290.96,-2.89,0.0,137.47,0.51,0,0,0.2,11
11,-145.4,291.1,-3.46,0.0,142.24,0.0,0,0,0.2,12
12,-147.9,295.72,-0.9,0.0,51.72,9.52,8,0,0.2,13
13,-147.3,294.68,-3.8,0.0,103.98,3.96,8,0,0.2,14
14,-147.3,295.44,-1.75,0.0,134.99,1.14,0,0,0.2,15
15,-145.7,291.3,-4.1,0.0,135.5,0.6,0,0,0.2,16
16,-149.9,299.72,-1.35,0.0,143.37,0.51,0,0,0.2,17
17,-148.1,296.54,-1.73,0.0,61.81,8.49,4,0,0.2,18
18,-145.4,290.62,-2.04,0.0,113.58,2.96,0,0,0.2,19
19,-145.7,291.34,-3.65,0.0,97.59,4.44,3,0,0.2,20
20,-143.2,286.66,-5.04,0.0,116.12,2.23,0,0,0.2,21
21,-146.9,293.76,-2.03,0.0,105.23,3.96,1,0,0.2,22
22,-145.9,291.58,-3.04,0.0,113.24,2.94,0,0,0.2,23
23,-147.7,295.76,-3.12,0.0,130.94,1.4,0,0,0.2,24
24,-145.6,291.28,-3.83,0.0,139.35,0.25,0,0,0.2,25
25,-145.9,292.46,-3.55,0.0,134.01,0.9,2,0,0.2,26
26,-148.0,296.08,-3.18,0.0,119.8,2.51,2,0,0.2,27
27,-149.2,298.38,-1.39,0.0,147.79,0.0,0,0,0.2,28
28,-143.8,288.04,-3.33,0.0,140.91,0.0,0,0,0.2,29
29,-145.2,291.14,-3.5,0.0,142.44,0.0,0,0,0.2,30
0,-145.2,291.06,-3.3,0.0,125.66,1.69,5,1,0.2,1
1,-144.4,288.62,-5.73,0.0,42.09,9.64,8,1,0.2,2
2,-141.5,283.54,-7.37,0.0,40.67,9.4,8,1,0.2,3
3,-147.3,294.5,-2.6,0.0,143.6,0.1,0,1,0.2,4
4,-146.2,292.52,-4.25,0.0,80.67,6.14,1,1,0.2,5
5,-146.2,292.36,-4.52,0.0,82.74,5.89,8,1,0.2,6
6,-147.1,294.26,-2.56,0.0,81.7,6.29,8,1,0.2,7
7,-146.5,293.04,-2.97,0.0,102.77,4.08,3,1,0.2,8
8,-140.6,281.2,-9.07,0.0,39.03,9.25,8,1,0.2,9
9,-141.0,281.94,-10.11,0.0,37.83,9.3,8,1,0.2,10
