,item_cost,profit,demand_loss,delivery_loss,True reward,Frequent orders,feedback,seed,lmbda,Iteration
0,-147.9,296.4,-1.83,-101.7,119.97,2.67,0,0,0.2,1
1,-145.9,292.66,-2.42,-116.7,94.14,5.02,0,0,0.2,2
2,-148.2,296.92,-1.59,-78.0,147.03,0.01,0,0,0.2,3
3,-139.1,278.9,-9.73,-139.1,39.37,9.07,0,0,0.2,4
4,-140.4,281.2,-8.15,-140.4,42.05,9.06,0,0,0.2,5
5,-139.8,280.4,-10.73,-139.8,38.57,9.13,0,0,0.2,6
6,-142.9,285.9,-8.41,-142.9,38.79,9.58,0,0,0.2,7
7,-147.2,295.22,-1.84,-114.3,102.48,4.37,0,0,0.2,8
8,-147.4,295.4,-2.39,-124.0,85.91,5.97,0,0,0.2,9
9,-140.7,281.88,-11.32,-140.7,38.56,9.13,0,0,0.2,10
10,-144.5,289.14,-4.79,-104.5,116.95,2.29,0,0,0.2,11
11,-144.4,289.14,-5.38,-116.0,97.56,4.18,0,0,0.2,12
12,-149.2,299.22,-1.8,-129.7,72.42,7.58,0,0,0.2,13
13,-144.6,289.52,-3.9,-122.6,84.72,5.63,0,0,0.2,14
14,-146.7,293.48,-4.39,-122.8,82.79,5.96,0,0,0.2,15
15,-146.2,293.1,-2.87,-123.4,83.63,6.04,0,0,0.2,16
16,-140.9,282.42,-10.2,-140.9,39.32,9.2,0,0,0.2,17
17,-147.2,294.7,-4.03,-119.4,91.37,5.21,0,0,0.2,18
18,-139.4,279.48,-9.28,-139.4,39.4,9.14,0,0,0.2,19
19,-143.1,286.62,-4.58,-111.0,102.24,3.67,0,0,0.2,20
20,-147.2,294.18,-3.43,-113.4,105.95,3.76,0,0,0.2,21
21,-145.0,290.44,-4.23,-92.0,134.01,0.72,0,0,0.2,22
22,-146.1,292.34,-4.12,-81.8,140.92,0.12,0,0,0.2,23
23,-147.1,294.66,-3.61,-106.2,118.75,2.52,0,0,0.2,24
24,-146.9,294.48,-1.84,-93.5,134.74,1.1,0,0,0.2,25
25,-147.3,294.6,-2.9,-100.5,125.6,1.88,0,0,0.2,26
26,-145.8,291.48,-2.67,-99.3,126.51,1.65,0,0,0.2,27
27,-145.9,292.32,-4.49,-81.3,140.23,0.17,0,0,0.2,28
28,-145.5,291.58,-3.66,-105.0,121.12,2.13,0,0,0.2,29
29,-146.6,293.7,-3.15,-81.8,143.15,0.08,0,0,0.2,30
30,-149.0,298.2,-2.85,-83.3,144.75,0.16,0,0,0.2,31
