,item_cost,profit,demand_loss,delivery_loss,True reward,Frequent orders,feedback,seed,lmbda,Iteration
0,-140.6,281.9,-7.73,0.0,42.47,9.11,0,0,0.2,1
0,-146.5,293.38,-2.59,0.0,129.09,1.52,0,0,0.2,1
1,-146.9,294.46,-3.84,0.0,95.82,4.79,0,0,0.2,2
2,-146.1,292.78,-4.02,0.0,84.96,5.77,0,0,0.2,3
3,-141.0,282.78,-9.03,0.0,38.35,9.44,0,0,0.2,4
4,-141.9,284.6,-7.59,0.0,40.21,9.49,0,0,0.2,5
5,-141.6,283.92,-8.81,0.0,40.41,9.31,0,0,0.2,6
6,-141.4,283.2,-9.42,0.0,38.38,9.4,0,0,0.2,7
7,-149.3,298.8,-1.02,0.0,94.48,5.4,0,0,0.2,8
8,-146.3,292.9,-3.83,0.0,82.47,6.03,0,0,0.2,9
9,-147.9,296.16,-2.68,0.0,65.58,8.0,0,0,0.2,10
10,-140.7,282.28,-8.56,0.0,40.32,9.27,0,0,0.2,11
11,-140.6,281.64,-8.41,0.0,41.43,9.12,0,0,0.2,12
12,-140.8,281.84,-7.81,0.0,40.33,9.29,0,0,0.2,13
13,-141.6,283.88,-9.67,0.0,38.81,9.38,0,0,0.2,14
14,-144.1,288.08,-4.75,0.0,92.33,4.69,0,0,0.2,15
15,-145.3,290.8,-3.82,0.0,79.88,6.18,0,0,0.2,16
16,-140.3,280.48,-9.74,0.0,36.64,9.38,0,0,0.2,17
17,-146.0,292.26,-3.68,0.0,92.98,4.96,0,0,0.2,18
18,-145.1,290.54,-4.75,0.0,85.39,5.53,0,0,0.2,19
19,-140.4,281.26,-6.76,0.0,42.6,9.15,0,0,0.2,20
20,-141.7,283.18,-6.9,0.0,40.28,9.43,0,0,0.2,21
21,-141.7,283.52,-9.47,0.0,37.85,9.45,0,0,0.2,22
22,-145.9,291.98,-3.89,0.0,82.49,5.97,0,0,0.2,23
23,-145.7,291.64,-2.81,0.0,78.23,6.49,0,0,0.2,24
24,-144.7,289.72,-4.12,0.0,87.1,5.38,0,0,0.2,25
25,-141.6,283.32,-10.0,0.0,38.22,9.35,0,0,0.2,26
26,-138.9,278.38,-10.08,0.0,38.7,9.07,0,0,0.2,27
27,-145.1,290.1,-2.22,0.0,66.38,7.64,0,0,0.2,28
28,-145.3,291.16,-3.49,0.0,97.37,4.5,0,0,0.2,29
29,-139.8,279.66,-10.26,0.0,36.6,9.3,0,0,0.2,30
30,-139.1,278.28,-10.24,0.0,38.24,9.07,0,0,0.2,31
0,-137.6,275.2,-9.31,0.0,40.49,8.78,0,0,0.2,1
0,-139.4,279.5,-8.93,0.0,41.47,8.97,0,0,0.2,1
0,-139.4,279.5,-8.93,0.0,41.47,8.97,0,0,0.2,1
0,-139.4,279.5,-8.93,0.0,41.47,8.97,0,0,0.2,1
0,-139.4,279.5,-8.93,0.0,41.47,8.97,0,0,0.2,1
