,item_cost,profit,demand_loss,delivery_loss,True reward,Frequent orders,feedback,seed,lmbda,Iteration
0,-147.0,294.06,-3.25,0.0,73.91,6.99,1,0,0.5,1
1,-141.6,283.52,-8.44,0.0,39.98,9.35,1,0,0.5,2
2,-146.8,294.14,-2.93,0.0,112.31,3.21,1,0,0.5,3
3,-147.2,294.46,-4.03,0.0,143.23,0.0,0,0,0.5,4
4,-143.0,286.78,-6.12,0.0,137.66,0.0,0,0,0.5,5
5,-144.0,288.58,-5.43,0.0,139.15,0.0,0,0,0.5,6
6,-148.1,296.44,-3.01,0.0,145.33,0.0,0,0,0.5,7
7,-145.6,291.88,-4.04,0.0,142.24,0.0,0,0,0.5,8
8,-140.4,280.82,-6.78,0.0,114.24,1.94,0,0,0.5,9
9,-143.4,286.92,-5.86,0.0,137.66,0.0,0,0,0.5,10
10,-145.3,290.6,-3.17,0.0,141.13,0.1,0,0,0.5,11
11,-145.8,291.78,-4.12,0.0,141.46,0.04,0,0,0.5,12
12,-145.6,291.02,-3.54,0.0,141.88,0.0,0,0,0.5,13
13,-145.6,291.2,-5.66,0.0,139.94,0.0,0,0,0.5,14
14,-144.6,289.62,-4.7,0.0,115.02,2.53,0,0,0.5,15
15,-142.5,285.06,-7.19,0.0,119.17,1.62,0,0,0.5,16
16,-146.2,292.98,-4.74,0.0,142.04,0.0,0,0,0.5,17
17,-144.2,289.08,-5.44,0.0,139.44,0.0,0,0,0.5,18
18,-144.5,288.96,-2.71,0.0,141.65,0.01,0,0,0.5,19
19,-143.0,286.52,-6.06,0.0,135.86,0.16,0,0,0.5,20
20,-146.4,292.72,-4.47,0.0,132.45,0.94,1,0,0.5,21
21,-146.0,292.18,-3.92,0.0,142.26,0.0,0,0,0.5,22
22,-145.7,291.68,-4.16,0.0,141.42,0.04,1,0,0.5,23
23,-141.6,283.04,-6.76,0.0,105.38,2.93,1,0,0.5,24
24,-144.8,290.02,-4.5,0.0,140.72,0.0,0,0,0.5,25
25,-144.2,288.38,-5.53,0.0,138.65,0.0,0,0,0.5,26
26,-145.4,290.76,-5.85,0.0,138.91,0.06,0,0,0.5,27
27,-144.2,288.88,-5.54,0.0,139.14,0.0,0,0,0.5,28
28,-141.8,283.8,-5.29,0.0,136.71,0.0,0,0,0.5,29
29,-141.8,283.86,-7.39,0.0,134.67,0.0,0,0,0.5,30
0,-146.8,293.96,-3.26,0.0,143.9,0.0,0,1,0.5,1
1,-145.0,289.94,-6.33,0.0,43.31,9.53,1,1,0.5,2
2,-146.5,293.62,-4.16,0.0,83.36,5.96,1,1,0.5,3
3,-146.4,292.8,-3.94,0.0,142.46,0.0,0,1,0.5,4
4,-144.4,288.8,-6.13,0.0,138.27,0.0,0,1,0.5,5
5,-146.8,293.52,-3.97,0.0,142.75,0.0,0,1,0.5,6
6,-147.4,294.86,-2.92,0.0,134.74,0.98,1,1,0.5,7
7,-143.2,286.7,-6.16,0.0,137.34,0.0,0,1,0.5,8
8,-146.2,292.3,-3.57,0.0,140.13,0.24,0,1,0.5,9
9,-146.5,293.16,-4.65,0.0,140.71,0.13,0,1,0.5,10
10,-145.5,291.34,-4.31,0.0,140.53,0.1,0,1,0.5,11
11,-141.6,283.6,-5.39,0.0,136.61,0.0,0,1,0.5,12
12,-142.7,285.12,-6.76,0.0,121.46,1.42,0,1,0.5,13
13,-144.6,289.16,-3.89,0.0,140.67,0.0,0,1,0.5,14
14,-146.2,292.08,-3.97,0.0,141.91,0.0,0,1,0.5,15
15,-143.3,286.34,-5.88,0.0,136.56,0.06,0,1,0.5,16
16,-145.6,291.2,-5.66,0.0,139.94,0.0,0,1,0.5,17
17,-142.8,286.04,-6.49,0.0,136.75,0.0,0,1,0.5,18
18,-143.8,287.42,-6.01,0.0,137.51,0.01,0,1,0.5,19
19,-146.5,293.16,-4.65,0.0,140.71,0.13,0,1,0.5,20
20,-144.2,289.08,-5.44,0.0,139.44,0.0,0,1,0.5,21
21,-142.2,284.6,-4.89,0.0,132.81,0.47,0,1,0.5,22
22,-143.4,287.12,-5.76,0.0,137.96,0.0,0,1,0.5,23
23,-144.6,289.0,-3.97,0.0,140.43,0.0,0,1,0.5,24
24,-146.2,292.38,-3.82,0.0,142.36,0.0,0,1,0.5,25
25,-142.9,286.12,-6.94,0.0,114.08,2.22,1,1,0.5,26
26,-146.9,294.26,-4.13,0.0,142.13,0.11,0,1,0.5,27
27,-143.0,286.78,-6.12,0.0,137.66,0.0,0,1,0.5,28
28,-143.5,287.58,-5.93,0.0,138.05,0.01,0,1,0.5,29
29,-145.1,290.16,-6.15,0.0,138.91,0.0,0,1,0.5,30
0,-145.7,291.96,-4.27,0.0,141.99,0.0,0,2,0.5,1
1,-146.3,293.1,-4.19,0.0,81.11,6.15,1,2,0.5,2
2,-146.9,294.04,-3.69,0.0,116.85,2.66,0,2,0.5,3
3,-142.3,284.86,-9.47,0.0,38.29,9.48,1,2,0.5,4
4,-148.1,296.2,-2.6,0.0,117.4,2.81,0,2,0.5,5
5,-144.4,289.24,-5.73,0.0,97.11,4.2,1,2,0.5,6
6,-145.8,292.34,-3.8,0.0,142.74,0.0,0,2,0.5,7
7,-141.8,283.64,-5.64,0.0,136.2,0.0,0,2,0.5,8
8,-145.0,290.58,-5.14,0.0,140.44,0.0,0,2,0.5,9
9,-146.3,293.26,-2.01,0.0,102.55,4.24,1,2,0.5,10
10,-146.0,291.78,-5.09,0.0,140.69,0.0,0,2,0.5,11
11,-144.4,289.28,-5.5,0.0,139.38,0.0,0,2,0.5,12
12,-145.8,292.28,-3.9,0.0,139.28,0.33,0,2,0.5,13
13,-145.4,291.28,-3.59,0.0,141.89,0.04,0,2,0.5,14
14,-144.4,289.32,-5.68,0.0,139.24,0.0,0,2,0.5,15
15,-142.6,285.0,-8.03,0.0,134.37,0.0,0,2,0.5,16
16,-147.8,295.94,-2.76,0.0,145.38,0.0,0,2,0.5,17
17,-143.8,287.8,-5.78,0.0,138.22,0.0,0,2,0.5,18
18,-144.8,290.02,-4.5,0.0,135.42,0.53,0,2,0.5,19
19,-143.6,287.58,-5.93,0.0,137.95,0.01,0,2,0.5,20
20,-146.2,292.96,-4.75,0.0,142.01,0.0,0,2,0.5,21
21,-144.4,289.08,-5.44,0.0,139.24,0.0,0,2,0.5,22
22,-141.6,283.2,-5.59,0.0,136.01,0.0,0,2,0.5,23
23,-143.1,286.52,-6.06,0.0,135.76,0.16,0,2,0.5,24
24,-144.5,289.3,-3.82,0.0,139.08,0.19,0,2,0.5,25
25,-145.0,289.7,-5.16,0.0,139.54,0.0,0,2,0.5,26
26,-146.8,294.02,-2.99,0.0,139.63,0.46,1,2,0.5,27
27,-145.4,291.14,-5.69,0.0,140.05,0.0,0,2,0.5,28
28,-143.0,286.78,-6.12,0.0,137.66,0.0,0,2,0.5,29
29,-142.0,283.98,-7.73,0.0,134.25,0.0,0,2,0.5,30
0,-144.1,288.0,-4.47,0.0,139.33,0.01,0,0,0.2,1
1,-140.2,280.52,-9.94,0.0,39.18,9.12,1,0,0.2,2
2,-142.5,285.0,-7.5,0.0,40.5,9.45,1,0,0.2,3
3,-137.8,275.78,-10.39,0.0,38.99,8.86,1,0,0.2,4
4,-144.8,290.02,-4.5,0.0,140.72,0.0,0,0,0.2,5
5,-141.3,282.62,-8.2,0.0,39.42,9.37,1,0,0.2,6
6,-145.2,291.02,-5.72,0.0,95.0,4.51,0,0,0.2,7
7,-145.8,292.08,-3.94,0.0,142.34,0.0,0,0,0.2,8
8,-145.4,290.66,-3.67,0.0,89.39,5.22,1,0,0.2,9
9,-146.4,292.88,-2.88,0.0,119.3,2.43,0,0,0.2,10
10,-144.1,288.18,-4.38,0.0,139.6,0.01,0,0,0.2,11
11,-144.8,290.0,-5.01,0.0,140.19,0.0,0,0,0.2,12
12,-146.3,292.7,-3.65,0.0,93.05,4.97,1,0,0.2,13
13,-145.6,291.34,-5.59,0.0,140.15,0.0,0,0,0.2,14
14,-145.2,291.18,-3.92,0.0,141.66,0.04,0,0,0.2,15
15,-144.4,288.64,-5.4,0.0,138.84,0.0,0,0,0.2,16
16,-146.2,292.76,-4.85,0.0,141.71,0.0,0,0,0.2,17
17,-146.8,294.26,-2.85,0.0,144.61,0.0,0,0,0.2,18
18,-143.8,287.26,-3.56,0.0,139.9,0.0,0,0,0.2,19
19,-145.8,291.8,-3.42,0.0,142.58,0.0,0,0,0.2,20
20,-144.4,289.16,-3.89,0.0,140.87,0.0,0,0,0.2,21
21,-146.2,292.38,-3.82,0.0,142.36,0.0,0,0,0.2,22
22,-146.8,293.36,-2.37,0.0,144.19,0.0,0,0,0.2,23
23,-146.7,293.46,-4.53,0.0,142.23,0.0,0,0,0.2,24
24,-143.2,286.7,-6.16,0.0,137.34,0.0,0,0,0.2,25
25,-144.8,290.22,-4.4,0.0,135.32,0.57,1,0,0.2,26
26,-146.8,293.62,-4.42,0.0,142.2,0.02,0,0,0.2,27
27,-145.8,291.88,-4.04,0.0,142.04,0.0,0,0,0.2,28
28,-141.4,283.2,-5.59,0.0,136.21,0.0,0,0,0.2,29
29,-142.3,285.12,-6.76,0.0,121.86,1.42,0,0,0.2,30
0,-142.0,284.64,-7.7,0.0,106.34,2.86,1,1,0.2,1
1,-144.4,288.74,-6.93,0.0,42.01,9.54,1,1,0.2,2
2,-140.6,281.68,-10.13,0.0,37.55,9.34,1,1,0.2,3
3,-145.1,290.44,-5.12,0.0,137.42,0.28,0,1,0.2,4
4,-149.9,299.88,-0.59,0.0,113.69,3.57,0,1,0.2,5
5,-146.6,293.4,-4.03,0.0,138.87,0.39,0,1,0.2,6
6,-146.8,293.66,-3.52,0.0,86.94,5.64,1,1,0.2,7
7,-143.8,287.66,-3.99,0.0,110.87,2.9,1,1,0.2,8
8,-145.6,291.06,-4.19,0.0,140.57,0.07,0,1,0.2,9
9,-147.8,295.72,-3.37,0.0,128.75,1.58,0,1,0.2,10
10,-143.9,288.08,-5.94,0.0,130.84,0.74,0,1,0.2,11
11,-143.4,287.2,-3.59,0.0,140.21,0.0,0,1,0.2,12
12,-144.9,289.72,-4.46,0.0,121.96,1.84,0,1,0.2,13
13,-144.6,289.16,-3.89,0.0,140.67,0.0,0,1,0.2,14
14,-147.4,294.68,-2.67,0.0,142.11,0.25,0,1,0.2,15
15,-143.2,286.28,-6.86,0.0,129.72,0.65,1,1,0.2,16
16,-145.9,291.8,-5.36,0.0,140.14,0.04,0,1,0.2,17
17,-143.2,286.7,-6.16,0.0,137.34,0.0,0,1,0.2,18
18,-142.3,284.46,-7.28,0.0,104.08,3.08,1,1,0.2,19
19,-146.4,292.96,-4.75,0.0,141.81,0.0,0,1,0.2,20
20,-145.6,291.88,-4.04,0.0,142.24,0.0,0,1,0.2,21
21,-143.5,287.2,-3.59,0.0,140.11,0.0,0,1,0.2,22
22,-145.1,290.42,-4.11,0.0,133.51,0.77,0,1,0.2,23
23,-146.0,291.82,-2.56,0.0,143.26,0.0,0,1,0.2,24
24,-145.0,290.0,-5.01,0.0,139.99,0.0,0,1,0.2,25
25,-143.1,286.08,-6.01,0.0,136.37,0.06,0,1,0.2,26
26,-146.9,294.26,-4.13,0.0,142.13,0.11,0,1,0.2,27
27,-144.8,290.1,-4.46,0.0,140.84,0.0,0,1,0.2,28
28,-144.7,290.06,-4.48,0.0,127.98,1.29,1,1,0.2,29
29,-146.8,293.42,-4.52,0.0,141.9,0.02,0,1,0.2,30
0,-146.2,292.48,-4.01,0.0,142.27,0.0,0,2,0.2,1
1,-146.3,293.1,-4.19,0.0,81.11,6.15,1,2,0.2,2
2,-146.2,292.44,-2.92,0.0,104.52,3.88,1,2,0.2,3
3,-147.4,295.06,-4.37,0.0,83.19,6.01,1,2,0.2,4
4,-146.2,292.36,-4.52,0.0,117.44,2.42,0,2,0.2,5
5,-142.0,284.42,-8.14,0.0,40.78,9.35,1,2,0.2,6
6,-144.7,289.68,-2.44,0.0,120.44,2.21,1,2,0.2,7
7,-141.5,283.04,-5.94,0.0,135.6,0.0,0,2,0.2,8
8,-145.5,291.46,-4.7,0.0,138.26,0.3,0,2,0.2,9
